gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.5274965703759538,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.36884877945999,2.3057176006979034,False,True,False,True,False,False,False,False,True,False,1.5469375456433214,-0.6771596231818385,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.660505284022098,2.6403579773169126,False,True,False,False,False,True,True,False,False,False,1.7932166942531444,-0.538752007040267,False,False,False,True,2.121971363171545,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.675024809123341,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-1.1450314331577254,-0.36691521214899125,True,False,False,True,False,False,True,False,False,False,-0.9758319841455949,-0.513017235961599,False,False,False,True,-0.5692587853135687,-1.4592888026445654
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.8675431398099585,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.6645646065117177,-0.6062100226322138,False,True,False,True,False,False,False,True,False,False,0.5413852549771596,0.3824921018843964,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.542791992666106,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.5285756394241791,-0.5857084260544291,True,False,False,True,False,False,False,False,False,True,-0.36839159967916213,-0.5152861227837521,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.6546217711289186,1.6822587919478398,False,True,False,False,False,True,False,True,False,False,0.8158487212858517,-0.5818858727871751,False,False,False,True,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.9893248199889032,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4996592284775616,-0.9336660790829392,False,False,True,False,False,True,True,False,False,False,-1.3463033989574966,-0.440363667694502,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-0.7051675662380322,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.8700498710895666,-0.3770126865318531,False,True,False,True,False,False,False,False,True,False,0.9918085281674697,-0.4594632061533432,False,True,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.4057148901970091,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3572488048467244,1.9828174545977963,False,True,False,False,True,False,True,False,False,False,1.3464482683747403,-0.03569488102221809,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.25863473891523503,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.9726889531892072,-0.5747786218959735,True,False,False,False,True,False,False,True,False,False,-0.7415253428232819,-0.7324290445299049,False,False,True,False,-0.031012755616545852,-1.4592888026445654
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3347938996488794,-0.9349583805766243,False,True,False,True,False,False,False,False,False,True,-0.22319593301091928,1.8752536147520773,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.4616042058801429,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.2013741669935873,-0.7277739766992055,True,False,False,True,False,False,False,False,True,False,-0.990680984904892,-0.6507904832154348,False,True,False,False,-0.5692587853135687,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.675024809123341,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4814306969424298,-0.5990914127093719,False,False,True,False,True,False,True,False,False,False,-1.3216265694330032,-0.4632124032801936,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.4616042058801429,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4897163930947626,-0.8501045502963495,False,False,True,False,True,False,False,False,False,True,-1.4047596210177085,-0.20883547805771027,False,True,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.756212595909304,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.14588002737569616,0.5953018152677559,False,True,False,True,False,False,False,False,False,True,0.3656753491427709,-0.7534766708767465,False,False,False,True,-1.1075048150105915,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.6645736728450506,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.3380046279205289,-0.6420221063978951,True,False,False,True,False,False,True,False,False,False,-0.3405716385237557,0.026723920720653504,False,True,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.4210103124871613,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,0.8120499980232383,-0.16770365138515528,False,True,False,True,False,False,False,False,True,False,0.7821093943419395,0.05829953359710048,False,True,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.7863553530239954,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.2429061979445344,-0.4081374394560324,False,True,False,True,False,False,False,True,False,False,1.2427804826931566,-0.0658172716565602,False,True,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,0.4314614487654515,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.3140596346653108,-0.5346734687614398,False,False,True,False,False,True,False,False,True,False,-1.1304742290214032,-0.5528158249861042,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.8186785549451044,-0.8981387397141716,False,True,False,True,False,False,False,False,True,False,0.03710148476635544,2.608030273370164,True,False,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,0.8779942760882488,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,0.8385642257107025,1.1569929933026994,False,True,False,True,False,False,False,False,True,False,1.0013004560794383,-0.5968100938546795,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-1.273482073739774,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-1.3438881408137082,-0.9928710102258363,True,False,False,True,False,False,False,False,False,True,-1.5291685648668232,0.7002284881574378,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4648593046377647,-0.388818627296197,False,False,True,False,True,False,False,True,False,False,-1.270009038076624,-0.5829969786434722,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.2027454232321013,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3704023685011728,-0.3771879138530307,False,False,True,False,False,True,True,False,False,False,-1.1836069947986112,-0.5607033868717958,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.8501642003239686,-0.9297891746018838,False,True,False,True,False,False,False,False,True,False,-0.09488221897345338,3.1609561473053978,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,2.2701449408428656,1.036157426684464,1.5347129279682814,1.2027454232321013,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,1.0390780725971518,1.633414176169571,False,True,False,True,False,False,False,True,False,False,1.1929928975248667,-0.5775685153988341,False,False,False,True,0.5072332740804769,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.6561753601701011,-0.9661707471613924,True,False,False,True,False,False,False,False,False,True,-0.9979715368388389,1.194587568106203,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4864021146338293,-0.40914499655280384,False,False,True,False,False,True,True,False,False,False,-1.291632850418047,-0.5815739834240038,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.32319392503561395,-0.9708361745877473,False,True,False,True,False,False,False,False,True,False,-0.7087219780764157,3.4837652480182095,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.055665271950327236,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.3148046786939975,-0.251900379211014,True,False,False,True,False,False,False,False,True,False,-0.174891392623139,-0.45790680513204984,False,False,True,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,1.486902676982972,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4731450007900972,-0.40932022387398154,False,False,True,False,False,True,False,True,False,False,-1.2918192625934042,-0.5366705787207681,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.8849641241637654,-0.9283654526173155,False,True,False,True,False,False,False,False,True,False,-0.05954157739533766,3.1572669004401077,True,False,False,False,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.02552251483563589,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.18730850813735925,0.050563880556749694,False,True,False,True,False,False,True,False,False,False,0.3846950846137358,-0.6796583467215008,False,False,True,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4963449500166284,-0.9792689894194215,False,False,True,True,False,False,False,False,False,True,-1.4733031660644944,0.001577363043278067,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.4720553421584331,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.02159458509070692,0.21197014677650874,True,False,False,False,True,False,False,False,True,False,0.08747549156962366,-0.22466570097058813,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.90813703320294,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.5030770571277783,-0.5464356026954893,False,True,False,True,False,False,False,False,True,False,1.1701644671108706,1.0493653960452696,True,False,False,False,2.121971363171545,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3480510134926118,-0.750838272849213,False,True,False,True,False,False,False,False,True,False,0.16645729464522768,0.5975444504068853,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9893248199889032,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.06302306585237,-0.7752605807383474,True,False,False,True,False,False,False,False,True,False,-0.035618681557843736,0.3313038016285084,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.486902676982972,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.4714878615596305,-0.3714930259147572,False,False,True,False,True,False,False,True,False,False,-1.2515775342381914,-0.6676651942018615,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.3804164190941797,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.35965098810587726,-0.23308534559956434,False,True,False,True,False,False,True,False,False,False,0.4664902799404603,-0.3816431550886471,False,True,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.3651209968040274,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.3140596346653108,-0.25976370524886083,False,False,True,False,False,True,False,False,False,True,-1.0972905063622735,-0.6653985492461408,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-1.273482073739774,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.2495347548664004,-0.9585921655204593,False,True,False,True,False,False,False,False,True,False,-0.2528277017187239,5.030481996290746,True,False,False,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4847449754033628,-0.9780643015863252,False,False,True,True,False,False,False,False,False,True,-1.450875451216844,-0.035776261467776266,True,False,False,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-1.111106500167848,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.45566151328365195,-0.8778342738727118,True,False,False,True,False,False,False,False,False,True,-0.3645584993233817,-0.28480042487480395,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,-1.273482073739774,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.44903295636178575,-0.9810431660463452,True,False,False,True,False,False,False,False,False,True,-1.0887698005856898,2.194373468599602,True,False,False,False,-0.5692587853135687,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9487309265959216,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.4275936965550051,-0.6906257846095445,False,True,False,True,False,False,True,False,False,False,0.40581311686172633,0.051105502209788184,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.14730419501458059,0.33823363168055776,-0.487409856551723,1.3136376838647568,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-0.03474814874515496,-0.044759782163889546,True,False,False,False,True,False,False,True,False,False,0.005658600019256502,-0.13523636276848014,False,False,True,False,0.5072332740804769,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.4463087835899906,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.687764555738249,1.4920276313943581,False,True,False,False,True,False,True,False,False,False,0.7693678519937095,-0.3135123896090127,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.10671030162159902,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,-0.7904036378378897,-0.3973609592036072,True,False,False,False,True,False,False,False,False,True,-0.6701191234295509,-0.36596385591116776,False,False,True,False,-0.031012755616545852,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.1215576364461382,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4648593046377647,-0.47557805469427883,False,False,True,False,False,True,False,False,False,True,-1.2794488283992151,-0.5509705142869048,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.3248510642660804,1.3755233662263706,True,False,False,False,False,True,False,False,False,True,0.5029443937874758,-0.6215326421819624,False,False,False,True,1.0454793037774996,0.6852653143008914
